session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.0005,5,5776,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.0005,7,4768,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.001,3,1380,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.001,5,984,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.001,7,898,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.002,3,466,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.002,5,354,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.002,7,333,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.003,3,295,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.003,5,242,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.003,7,237,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.004,3,192,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.004,5,165,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.004,7,163,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.006,3,108,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.006,5,96,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.006,7,95,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.008,3,67,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.008,5,58,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.008,7,57,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.01,3,49,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.01,5,45,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.01,7,44,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.02,3,5,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.02,5,5,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.02,7,5,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.03,3,2,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.03,5,2,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.03,7,2,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.05,3,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.05,5,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.05,7,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.07,3,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.07,5,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.07,7,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.1,3,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.1,5,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.1,7,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.15,3,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.15,5,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.15,7,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.25,3,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.25,5,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_11_13_21.27.13.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_11_13_21.27.13.jpg,0.25,7,0,0.047882307320833206,165,0.10951926491477272,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.0005,3,8477,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.0005,5,5594,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.0005,7,4630,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.001,3,1122,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.001,5,796,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.001,7,735,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.002,3,301,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.002,5,233,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.002,7,224,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.003,3,187,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.003,5,148,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.003,7,144,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.004,3,125,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.004,5,100,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.004,7,99,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.006,3,58,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.006,5,52,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.006,7,52,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.008,3,36,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.008,5,32,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.008,7,32,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.01,3,24,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.01,5,23,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.01,7,23,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.02,3,9,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.02,5,9,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.02,7,9,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.03,3,3,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.03,5,3,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.03,7,3,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.05,3,1,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.05,5,1,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.05,7,1,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.07,3,0,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.07,5,0,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.07,7,0,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.1,3,0,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.1,5,0,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.1,7,0,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.15,3,0,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.15,5,0,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.15,7,0,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.25,3,0,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.25,5,0,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_12_21.28.54.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_12_21.28.54.jpg,0.25,7,0,0.054325539618730545,165,0.11140173709753788,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.0005,3,9313,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.0005,5,6021,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.0005,7,4971,0.0466962531208992,165,0.11386126893939394,3040,4056
