session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.002,3,25,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.002,5,20,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.002,7,19,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.002,9,15,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.003,3,16,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.003,5,13,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.003,7,13,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.003,9,11,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.004,3,5,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.004,5,4,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.004,7,4,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.004,9,4,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.006,3,1,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.006,5,1,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.006,7,1,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.006,9,1,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.008,3,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.008,5,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.008,7,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.008,9,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.01,3,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.01,5,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.01,7,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.01,9,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.02,3,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.02,5,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.02,7,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.02,9,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.03,3,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.03,5,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.03,7,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.03,9,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.05,3,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.05,5,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.05,7,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.05,9,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.07,3,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.07,5,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.07,7,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.07,9,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.1,3,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.1,5,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.1,7,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.1,9,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.15,3,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.15,5,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.15,7,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.15,9,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.25,3,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.25,5,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.25,7,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0001,tile_15_11_20.27.46.jpg,assays\2026.06.23_neg_02\demo_0001\tile_15_11_20.27.46.jpg,0.25,9,0,0.03291652351617813,266,0.33452267754346804,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.0005,3,2952,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.0005,5,1917,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.0005,7,1577,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.0005,9,1368,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.001,3,123,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.001,5,88,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.001,7,79,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.001,9,77,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.002,3,26,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.002,5,19,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.002,7,19,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.002,9,18,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.003,3,16,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.003,5,14,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.003,7,14,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.003,9,13,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.004,3,9,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.004,5,9,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.004,7,9,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.004,9,8,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.006,3,1,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.006,5,1,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.006,7,1,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.006,9,1,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.008,3,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.008,5,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.008,7,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.008,9,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.01,3,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.01,5,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.01,7,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.01,9,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.02,3,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.02,5,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.02,7,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.02,9,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.03,3,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.03,5,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.03,7,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.03,9,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.05,3,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.05,5,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.05,7,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.05,9,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.07,3,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.07,5,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.07,7,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.07,9,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.1,3,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.1,5,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.1,7,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.1,9,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.15,3,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.15,5,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.15,7,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.15,9,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.25,3,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.25,5,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.25,7,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_12_12_20.33.27.jpg,assays\2026.06.23_neg_02\demo_0002\tile_12_12_20.33.27.jpg,0.25,9,0,0.026323750615119934,266,0.3374711803923872,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.0005,3,2745,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.0005,5,1735,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.0005,7,1408,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.0005,9,1237,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.001,3,123,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.001,5,81,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.001,7,68,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.001,9,64,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.002,3,26,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.002,5,19,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.002,7,18,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.002,9,16,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.003,3,12,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.003,5,10,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.003,7,10,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.003,9,9,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.004,3,5,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.004,5,4,0.03398614749312401,266,0.3407097149612312,3040,4056
